label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
N,-1.0093947750155847,4.293893920803448,-2.1728656498386334,1.8788734358116348,-2.6106870229007635,-2.0359371187563178,-0.963134765625,-0.032470703125,-0.068115234375,1023,1023,997,1023,1017,1,0,1,0,0
O,-0.0667298607933939,1.260499715617783,0.336108390922424,1.736658810285995,1.6478699827628664,1.94902733316917,-0.80810546875,-0.311279296875,0.25439453125,1023,1023,1023,800,1022,0,0,0,0,0
T,-9.304949506390848,36.25381501152584,1.5237487772711178,1.6110404297427197,2.0001413627367826,1.9725402883799816,-0.958984375,-0.13671875,-0.076416015625,1023,1022,1022,1010,1023,0,1,0,0,1
S,-0.7147613705632151,1.846308673949477,-0.0366995143369777,1.0861504907306434,0.051183733774229,1.0921307207936113,-0.864013671875,-0.396240234375,-0.063720703125,1023,1022,1022,1023,1021,1,1,0,0,0
Z,-6.750276360503534,16.713190466702073,1.9259660362372943,1.0179758680128046,2.615682273894537,0.2570091814120379,-0.622314453125,-0.47314453125,0.450927734375,1016,502,1023,1000,1022,0,1,0,0,1
K,-0.0180166795697714,1.989164571712993,-0.0967191748491902,0.8466979480355761,-2.545416345682471,-0.9516772883255128,-0.894775390625,-0.336181640625,-0.046142578125,715,802,354,920,1021,0,0,0,0,0
F,0.3256392251987926,3.983363027686116,1.3923918739794077,4.236676399197946,1.7459105779716464,2.229887079185281,-0.9423828125,-0.15234375,-0.080322265625,1021,1021,531,285,570,0,0,0,0,0
S,0.8901474774967777,0.783865739914353,-0.1753775939066966,4.401813852510684,-2.055676167798864,-0.7084179564395264,-0.922607421875,-0.16064453125,-0.036865234375,1023,1017,1023,1023,1016,1,1,0,0,0
R,-13.048973699467265,12.785615348865385,-1.5242909608502764,0.4665364814486074,-1.1506834723948165,-0.9732646902183564,-0.82177734375,-0.4345703125,0.1298828125,966,716,451,1021,1023,0,1,0,0,0
U,-4.126856004874817,12.892485064435736,1.7075182482861178,-0.766595138424737,3.005382207056672,1.1276603229324234,-0.962158203125,-0.19482421875,0.036865234375,1023,706,557,1022,1023,1,0,0,0,0
F,-0.0056413653368432,0.0443785881362685,0.0054264570132899,0.3511802159918391,0.768811341330425,0.5428641784219225,-0.906982421875,-0.226318359375,0.087890625,1023,1023,488,255,554,0,0,0,0,0
S,-89.14418010300102,83.13424268809223,-52.69147891079584,-3.5930277553030567,8.439793154395469,-0.8760685264009558,-0.93603515625,-0.03369140625,0.0947265625,1021,1023,1021,1023,1023,1,1,0,0,0
C,-5.504677315611278,14.366551136379304,0.6529505634455928,-1.0373475065991298,-0.6778911321966181,0.8661625169437113,-0.8017578125,-0.42333984375,0.199951171875,1023,1023,1022,962,903,1,0,0,0,0
P,-4.68535646258611,4.4385434978616605,-1.7739612202192612,0.5022689696415378,-0.0488268195729412,-1.259225384317726,0.17626953125,-0.620849609375,0.619873046875,631,724,699,712,1023,0,0,0,0,0
K,-2.309709088782764,1.577820922254811,-1.4578620590534506,-2.833397826010483,-3.747036268336441,-2.63770359165582,-0.96142578125,-0.0517578125,-0.209228515625,883,626,441,1021,1019,0,0,0,0,0
D,-2.797115773779389,21.558803062349533,-2.3773162707090894,0.6511874469889729,1.0098600508905855,-0.6110050890585241,-0.865234375,-0.275146484375,0.1572265625,871,753,1023,1021,821,0,1,0,0,0
X,-3.000028098508437,2.654311745670786,-0.248074865946828,1.236641221374046,-2.492455174862417,-1.8102964672465824,-0.717529296875,-0.47412109375,0.279052734375,1021,822,1023,1022,1023,0,1,0,0,0
J,-0.1294015939970266,4.919656191645502,-1.6885714289889575,3.5219953843422696,-0.7052725013314399,3.6483223859399967,-0.700439453125,-0.55078125,0.192626953125,783,1022,1022,897,577,1,1,0,0,0
G,-11.885238955440672,33.86073127521105,-1.5701188281711482,4.34845914616907,4.354325699745547,-2.536506926774102,-0.202880859375,-0.932861328125,-0.12109375,857,1021,1022,1023,1023,0,1,0,0,0
Z,-3.2403166686414897,1.917317752392916,0.5815576269687845,10.269039997185777,6.404685686143455,-2.237204066556443,-0.47216796875,-0.408203125,0.600830078125,908,711,1023,1023,1021,0,1,0,0,0
P,-5.3771175801666455,14.811896022441664,-0.7653868817663807,0.0772235043493707,1.3989348482158708,-0.0037990413633947,0.326416015625,-0.798828125,0.3681640625,513,729,986,949,1021,0,0,0,0,0
I,-0.2928833568395302,0.5432461313900577,-0.2081424384811399,-2.157654792196777,-0.8446776929601356,-0.0591603053435114,-0.896728515625,-0.263427734375,0.034912109375,1023,1023,1023,1023,509,1,1,0,0,0
K,-56.29178478497297,55.64679187234793,-29.7877473385556,1.79997889330566,0.2738945368839483,0.6924754634678298,-0.91845703125,-0.230712890625,-0.292724609375,540,654,653,1022,1023,0,0,0,0,0
R,-9.511495545131192,-0.2768972238124167,2.9486905810320416,-1.1529518873870714,-0.7863996078156734,-1.6069752783808386,-0.9228515625,-0.208740234375,-0.150634765625,975,877,635,1022,1022,0,1,0,0,0
E,-3.6786264373559,29.40289471629541,1.734906729654003,2.432677489875641,-0.8136401103823968,0.7596315808336016,-0.91650390625,-0.212646484375,0.058349609375,1022,1023,1023,1023,1023,1,0,0,0,0
Z,-89.21180300650437,80.8770642349183,-57.17113331908037,-2.112111724768705,0.8901748337847818,0.8720230766524794,-0.820068359375,-0.3798828125,0.184814453125,908,766,1021,1023,1022,0,1,0,0,0
A,-1.572117518404418,3.3444329690067147,0.3269857460609748,-0.7930726974388245,0.4900477991010918,-0.5307840479417849,-0.823486328125,-0.47900390625,-0.0048828125,650,1023,1022,1023,1023,1,1,0,0,0
I,-22.42926121603979,41.95026556486613,-9.789813588578555,-3.060497966754655,2.1796033388028824,2.822144538774346,-0.953369140625,-0.06884765625,0.025146484375,881,1023,1021,1021,600,1,1,0,0,0
E,0.2108494265734696,0.6016304888855952,-0.2559750044321064,1.069717767350655,-0.8159885146018628,1.173226416415716,-0.927978515625,-0.237548828125,-0.230712890625,1021,1023,1023,1021,1021,1,0,0,0,0
D,-38.05125912027825,48.32058499076944,-6.788723328404061,-1.44151686776656,1.9150103774580507,-0.4869314384212195,-0.87646484375,-0.256103515625,0.119384765625,1023,561,1023,1023,1023,0,1,0,0,0
J,-24.48740254471546,46.67161632078047,-12.877160460565571,11.798027989821882,-11.578456318914334,-13.270815662991236,-0.78564453125,-0.42822265625,0.215576171875,780,1023,1021,1023,462,1,1,0,0,0
H,-8.317329450902918,5.085977419826839,1.2158874882349282,0.0300770394343405,0.2661554156259892,1.2018855313610295,-0.39501953125,-0.8916015625,-0.191162109375,1023,897,502,1023,1021,1,0,0,0,0
R,-8.568968628991067,1.1384559656467057,3.44499007708234,0.904597741583705,1.8692440285643928,1.513912829352376,-0.920166015625,-0.24853515625,0.06103515625,1019,597,1023,1023,1023,0,1,0,0,0
N,-3.230486512062005,3.179266199538604,-2.356934509322696,-62.41883648785249,-11.412213740458016,-19.7382271950922,-0.93896484375,-0.117919921875,-0.033447265625,1012,1023,1023,1021,1023,1,0,1,0,0
G,-8.359725359089778,17.857495041368914,-0.5323378669519503,0.0108142493638677,-0.8814320045236077,-0.0110262934690412,-0.20703125,-0.98193359375,-0.258056640625,1023,881,1023,1023,1023,0,1,0,0,0
P,-7.03574510396014,14.114859016191737,-1.3064088624582544,1.8176815196165463,-0.5018285105627552,-1.278608201668738,0.316650390625,-0.800537109375,0.34912109375,513,712,989,945,1020,0,0,0,0,0
U,-10.725347904232065,12.007237931475878,3.7784551629157694,-0.2827228797534837,-0.6795293788080399,-0.0802577211289301,-0.93701171875,-0.206298828125,-0.0478515625,910,707,517,1023,1023,1,0,0,0,0
J,-20.933931336257967,9.397537752529315,11.247355307115864,-3.1635920271416453,1.2536047497879563,5.798027989821889,-0.730224609375,-0.59912109375,0.120361328125,1000,1023,1021,799,447,1,1,0,0,0
D,-1.7559246973626246,5.457381028541975,-0.5799638841236489,0.41530268063199,-1.2214805609799395,0.2105450026628792,-0.90283203125,-0.305419921875,-0.02978515625,971,436,1022,1022,1022,0,1,0,0,0
J,-5.192500155273274,4.985878712203845,-8.405627140459492,39.76000141362736,-17.830965507492223,-25.63910093299406,-0.349853515625,-0.89599609375,-0.01171875,1022,1023,1021,916,980,1,1,0,0,0
I,-4.614746100473464,4.902103433084143,0.8147701580455389,0.4470243143907264,0.4209428894543399,0.4677692960135706,-0.95263671875,-0.078857421875,-0.051513671875,1021,1023,1021,987,661,1,1,0,0,0
H,-20.59655035598537,39.615471112421766,-9.163531023660669,1.6528670335522813,-1.5137582105450025,0.3370140244984905,-0.32958984375,-0.79248046875,0.31494140625,817,645,615,1022,1022,1,0,0,0,0
R,-63.00864112442509,63.39255415588661,-32.826067229707114,0.9080081990387334,-1.7139525021204411,-0.0097893695221942,-0.846435546875,-0.2177734375,0.2490234375,576,644,1023,1021,908,0,1,0,0,0
P,-2.283266097313523,2.7395287045210885,0.9256719376094568,0.6226976679039151,1.8106660130261216,1.031689894250297,-0.1640625,-0.494873046875,0.692138671875,823,634,990,936,1021,0,0,0,0,0
K,-54.43145770256984,55.47824736667323,-29.31361449313249,-4.127827254735651,-2.247738196211478,-3.061386768447837,-0.91943359375,-0.2451171875,-0.284912109375,517,655,827,1023,1021,0,0,0,0,0
M,-59.47322189319369,57.916118009266334,-32.02837112844436,-1.4414404862878138,-0.2112312694373763,1.1829233813966635,-0.928955078125,-0.205810546875,-0.019775390625,1021,1023,1022,912,1022,1,0,0,1,0
G,-91.31325132913992,80.7698591598433,-53.27334512796109,-0.2495163049213772,0.3100221620290565,0.3605726949730901,-0.372802734375,-0.902099609375,-0.0517578125,675,806,1023,1022,1022,0,1,0,0,0
E,-57.43731503227817,66.55300816562766,-2.9626970247158537,0.8872902522249984,1.911703662011468,3.0295845498997425,-0.78466796875,-0.3564453125,0.24853515625,1021,1023,1023,963,1023,1,0,0,0,0
P,-23.93720007557968,28.06117643943288,4.775766000274747,-1.7678117048346054,0.9429954763924228,4.836301950805768,-0.119384765625,-0.868896484375,0.352783203125,1023,690,1023,800,1023,0,0,0,0,0
Y,-0.2503940465668497,16.87018890212028,0.8974130585618065,1.0953845066440475,0.0260107435679954,1.4689708792762224,-0.917724609375,-0.266357421875,-0.056884765625,719,1021,1021,1010,868,1,1,0,0,0
I,-23.08057516092652,43.52557572529227,-10.39852727990727,1.1761432546193913,3.1948705143754013,1.2572590425911396,-0.956787109375,-0.07861328125,-0.021240234375,843,1023,1023,1023,537,1,1,0,0,0
I,-2.264426248989841,5.662943238913193,-0.2230763072843654,1.2489804454669036,-3.2516992575551624,-0.2878106591376482,-0.95556640625,-0.123046875,-0.082275390625,1023,1021,1023,1019,425,1,1,0,0,0
V,-83.59623775540032,69.65257842928467,-45.05441361181132,-2.085029686174724,-3.174406276505513,-6.68628074639525,-0.83642578125,-0.33203125,0.1728515625,909,784,799,1022,1023,0,0,0,0,0
V,-6.32349685159334,17.874177221816336,1.47896704846941,0.5845498997432019,6.837443275758962,2.501706124459141,-0.916015625,-0.239013671875,0.058837890625,1021,736,574,1022,1021,0,0,0,0,0
H,-61.395569093389554,67.4264023958139,-6.892496882530169,4.68881696978225,2.2475815246068875,-1.458965068420868,0.013916015625,-0.999755859375,-0.095703125,869,779,377,828,1021,1,0,0,0,0
H,-5.17168448177403,3.131718207686004,-0.7539025577618055,0.3315462453399616,-0.1564707970885852,-0.959772767619386,-0.469482421875,-0.841064453125,-0.3037109375,1022,879,492,1023,1022,1,0,0,0,0
C,-0.3531319050708612,8.425361742420574,0.2128934593951054,3.197523481197456,0.4015548598163713,-0.7220248355436742,-0.872802734375,-0.3212890625,0.12646484375,874,1023,1023,932,967,1,0,0,0,0
R,-47.244520892829655,61.39246857318857,-32.92858885866294,-4.232188295165394,-8.098635849590048,0.7397512015832628,-0.957275390625,-0.041259765625,-0.216552734375,1021,575,1023,1021,1020,0,1,0,0,0
S,0.1252586362047385,1.1169532288452826,0.237791999715724,1.1289970802406162,1.493052379779787,0.939423787244521,-0.9404296875,-0.2255859375,-0.1083984375,1023,1023,1023,946,1022,1,1,0,0,0
P,-7.203721641541681,14.034151963685844,-1.3036841221594258,-1.0296467246582628,0.5363394283685425,2.59162080596485,0.320068359375,-0.80029296875,0.3466796875,516,721,986,940,1023,0,0,0,0,0
B,0.0012349770844979,1.0899973776842635,0.27940605547789,0.6816653827298829,5.861054695706981,0.6762028153232027,-0.931640625,-0.13525390625,0.039794921875,1023,725,570,449,359,1,0,0,0,0
B,0.1387944657046431,4.003526501551509,-0.9309691234306344,1.332469376886206,0.6301082904313868,-0.3827445410971064,-0.9443359375,-0.098876953125,-0.008544921875,1022,854,1022,940,548,1,0,0,0,0
D,-0.7845257423775334,2.7855698585591484,-0.3249219395593276,-0.9805626236923948,-0.9296720384506646,-0.0292974271981905,-0.91650390625,-0.296142578125,-0.091552734375,1023,936,1023,1023,1023,0,1,0,0,0
G,-0.5478949980817758,9.180133363381948,-1.9471511597789688,0.9170460116254642,3.80233209608516,2.974753133972968,-0.351806640625,-0.89208984375,-0.213134765625,979,904,1023,1022,1021,0,1,0,0,0
Y,0.3784872517264133,4.065906686565426,2.084927008038194,2.063047780605033,2.941334464235228,2.219748374328528,-0.94580078125,-0.140625,-0.25048828125,863,1023,1022,1019,896,1,1,0,0,0
Q,-47.65374770403828,69.45916164760557,-4.731609153537504,3.4827100995532425,0.6216273261336054,-0.2375910226193416,0.638671875,-0.064208984375,0.67138671875,606,777,1023,980,1022,0,1,0,0,0
G,-86.35553115788045,81.71724662620609,-48.2321768501911,-0.1884476026313009,1.6077320856931787,0.2766032293242351,-0.380126953125,-0.903564453125,-0.06396484375,704,828,1023,1022,1021,0,1,0,0,1
S,-25.355346456660577,29.460766281078893,3.648672966711428,1.3695928753180662,1.6300183771557817,1.3782866836301952,-0.919677734375,-0.206787109375,0.099609375,1023,1021,1021,1022,1023,1,1,0,0,0
U,-58.39213336223102,72.60542941297524,-18.568108053825387,-1.7233967706757651,2.140711295599254,1.4417982903577578,-0.85986328125,-0.323486328125,0.11474609375,997,897,418,1023,1023,1,0,0,0,0
Q,-73.63655278000722,62.60175054635066,-41.90652853237145,0.1857037323671156,-0.1570338058887679,1.0885425827558313,0.7939453125,-0.238037109375,0.452880859375,769,622,1023,1023,995,0,1,0,0,0
Y,-1.697051073564299,1.0059204716092525,-1.9257129350778448,-4.273678258411084,-1.683736217133164,3.085701159174441,-0.90771484375,-0.259765625,-0.217041015625,877,1021,1022,1023,608,1,1,0,0,0
A,-60.38804033895957,67.067651497692,-21.244952900082968,1.1245294966053403,-0.0411228761388823,0.4979772751257618,-0.900634765625,-0.30126953125,-0.015380859375,602,1023,1022,1023,1023,1,1,0,0,0
K,-0.7747355054938527,0.2722231456310771,0.0211996183305858,-1.4142892320681042,-0.2339325289337603,1.4885496183206102,-0.9111328125,-0.2490234375,-0.1806640625,812,713,532,1022,1022,0,0,0,0,0
E,-9.203021144657008,26.507868195758736,-1.122843421336775,-0.6829774510148799,0.208674851373694,-1.363492454356773,-0.93505859375,-0.201416015625,-0.048583984375,1023,1023,1023,1023,901,1,0,0,0,0
H,-94.45205978729555,78.95053388773356,-56.40797181001623,-0.8144018011045833,3.027579413937453,3.719351320927288,-0.376220703125,-0.893798828125,-0.054931640625,726,775,455,1019,1023,1,0,0,0,0
R,-8.502443567390282,-0.3317690508577205,3.2254280341533303,0.6145214057058425,6.968480669785768,3.4070426003447425,-0.90771484375,-0.204833984375,0.09228515625,1021,612,1023,1021,1023,0,1,0,0,0
REST,-2.409222693741356,7.655970683985029,-0.4859928994673888,-0.7456291553804483,2.0817884405670664,-4.753614521405705,-0.92724609375,-0.2548828125,-0.105712890625,597,487,515,296,634,0,0,0,0,0
T,-6.655460713053371,20.7410159287368,-4.979199584907729,-0.3984943891370882,0.2488831040911809,-0.7477750026383367,-0.9443359375,-0.11669921875,-0.00537109375,867,1021,1022,689,1023,0,1,0,0,1
P,-2.1810092383990565,-0.5003602145922583,2.705477842417709,3.552327013050972,-4.836176874098566,-3.379146585992191,0.154052734375,-0.4951171875,0.715576171875,576,804,799,1019,1021,0,0,0,0,0
V,-9.498931429494917,33.37591083234286,-7.93474886233941,-0.5893340837935768,1.1496464628698069,-1.961515460653604,-0.9052734375,-0.234619140625,0.108642578125,1021,422,403,1023,1023,0,0,0,0,0
S,-9.745256293927712,0.6182396206306585,3.031770607533488,1.7783458225365925,2.5189439036347085,0.232719378107711,-0.935546875,-0.1796875,-0.0888671875,1021,1023,1022,1023,1023,1,1,0,0,0
P,-80.07962360773809,65.53573374763023,-48.81210589456543,0.2037390443878991,0.8352063895957024,0.8221656771275085,0.316650390625,-0.460205078125,0.67626953125,766,692,1022,1023,888,0,0,0,0,0
R,-62.52866983132529,63.559608610942426,-32.31450100910035,0.7248020921685044,-0.019296013570823,0.1047144472716988,-0.841796875,-0.214111328125,0.2421875,573,640,1021,1022,907,0,1,0,0,0
P,-82.18962187229468,79.57771936833812,-45.66338585021224,1.9413233897351112,-0.6976114257572029,-2.387518908080345,0.42822265625,-0.462158203125,0.651123046875,613,891,960,1016,1022,0,0,0,0,0
O,-3.266200189537626,-2.655510082468653,-2.9658617037654,-11.339305908962393,-7.896451795306761,-3.3317076618603383,-0.689697265625,-0.20556640625,0.509521484375,1023,1021,1023,710,873,1,0,0,0,0
G,-3.686781500662597,16.57089481323336,-3.1517636822725303,-0.3317076618603337,-0.1357789086796722,-1.0216638394119308,-0.36865234375,-0.899169921875,-0.267822265625,862,1023,1019,1022,1023,0,1,0,0,0
G,0.2999752656033996,9.497635584553192,1.7671508899397006,0.4122489182819155,-2.193020719738277,-2.9685862032574666,-0.277099609375,-0.845947265625,0.255859375,752,608,1023,955,1023,0,1,0,0,0
O,-0.8140983306120556,3.096829379754019,-0.3697980394246207,0.5862384352903927,0.3939212720301122,0.3438280507967778,-0.850830078125,-0.386962890625,0.071533203125,1022,1021,987,1023,1019,1,0,0,0,0
K,-58.61812176734909,57.25509334675972,-31.464308125452987,1.0518872902522247,-0.4665634783832272,0.5932388222464557,-0.93310546875,-0.228759765625,-0.287841796875,532,654,637,1023,1021,0,0,0,0,0
C,-1.7087158693258744,16.643180215738,-1.8013696276923772,-1.8046657630020688,-1.162088892059642,2.189876578440465,-0.816162109375,-0.16650390625,0.3388671875,959,836,891,985,494,1,0,0,0,0
E,-2.738577414297433,9.66832414450054,2.310401166051491,-1.99590307444499,5.645528398347222,2.190069332586317,-0.936279296875,-0.147216796875,-0.0244140625,1021,1022,1019,1023,1023,1,0,0,0,0
E,-59.479373730452856,80.53886546133522,-21.38959696257181,-3.3029514194251943,2.2413198719527205,1.559045977415838,-0.8955078125,-0.114990234375,0.143310546875,1022,1023,1023,1023,1023,1,0,0,0,0
Y,-29.890216510610863,75.2316479823472,-17.499438338664344,-2.4072660446706244,8.010814249363868,1.7535694091037608,-0.95703125,-0.122802734375,-0.2421875,1023,1021,1023,1022,395,1,1,0,0,0
G,-9.237128396409672,17.915181724647645,-0.7580524536937351,-0.7449109414758269,-1.0875388747526151,0.9813401187446992,-0.209716796875,-0.968017578125,-0.26220703125,1022,877,1021,1023,1023,0,1,0,0,0
T,-0.2886134671718047,1.827539561698246,0.054004850635158,0.2794741306191687,-0.2937164263500142,0.8109980209216846,-0.9140625,-0.209228515625,0.07470703125,927,1022,1023,961,1023,0,1,0,0,1
Y,-0.0071612395142877,0.0783019418345385,-0.0120000481808976,-0.9905019875470502,4.297815457135821,0.4040173074893582,-0.89794921875,-0.276123046875,-0.10400390625,809,1022,1021,1022,799,1,1,0,0,0
M,1.8565743291942989,4.930829393988445,0.6060913462824054,1.102318089502067,-2.00605784718818,1.089572098886476,-0.939697265625,-0.16162109375,-0.03564453125,1023,1021,1023,947,1023,1,0,0,1,0
