gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
3.039399162767791,1.8615752629542337,2.1771906989833605,-0.82421875,-0.30712890625,0.218505859375,473,559,1023,1023,1022,L
-0.6628909135680866,1.1287508354733178,1.322228866922292,-0.833740234375,-0.29052734375,0.206787109375,475,559,1023,1022,1023,L
3.283673971928097,1.2127203011221728,1.887114363105498,-0.82373046875,-0.30908203125,0.20947265625,472,557,1022,1023,1023,L
2.6271854223097764,-0.1231575614732471,2.429099095929925,-0.83251953125,-0.305908203125,0.209716796875,473,557,1021,1020,1023,L
-2.1438069441024377,0.273789003412249,0.6886410806627499,-0.814208984375,-0.2841796875,0.198486328125,472,555,1023,1022,1023,L
6.092834277271608,7.617300453793929,0.7115418440215284,-0.82861328125,-0.292236328125,0.239013671875,471,552,1023,1023,1023,L
1.0164983994090129,0.4035599957786612,-0.0441833468181662,-0.854736328125,-0.2783203125,0.19775390625,470,553,1022,1023,1022,L
3.5355823688746617,4.151651598832096,-1.7693741865128227,-0.780517578125,-0.331298828125,0.177734375,469,551,1023,1023,1023,L
13.451612903225806,12.823407324022936,1.1771906989833605,-0.83544921875,-0.356689453125,0.22216796875,472,551,1023,1022,1023,L
3.7874907658212265,6.174552362190875,-0.6930383086502274,-0.870849609375,-0.236572265625,0.204833984375,472,552,1023,1023,1023,L
-8.044570302881064,-0.191859851549583,-2.9525802933830523,-0.854248046875,-0.2978515625,0.18115234375,471,551,1023,1023,1023,L
1.344742674218173,15.655468392725226,2.1466563478383223,-0.78076171875,-0.319091796875,0.122314453125,1023,1023,1023,991,1023,M
11.833292292538784,5.449361522496218,2.7573433707390858,-0.9580078125,-0.241455078125,0.122314453125,1023,1023,1023,992,1023,M
6.703521300172372,2.212720301122173,-4.212122278115876,-0.89501953125,-0.20751953125,0.12548828125,1021,1023,1023,987,1022,M
11.650086185668554,11.89210961409927,1.818412073029162,-0.856689453125,-0.27734375,0.136474609375,1023,1023,1022,989,1023,M
17.291307559714355,-3.0926232103282087,2.543602912723818,-0.907470703125,-0.265869140625,0.130615234375,1023,1023,1023,989,1021,M
-4.334646638758926,-1.4514018362824077,-2.7922749498716017,-0.8994140625,-0.2236328125,0.087158203125,1023,1023,1023,985,1023,M
18.138635803989164,-8.76437893551905,2.650473141731452,-0.898193359375,-0.223388671875,0.14453125,1023,1023,1023,985,1021,M
1.1539029795616844,5.2127203011221726,3.139022760052063,-0.853271484375,-0.236572265625,0.122802734375,1021,1023,1023,987,1021,M
11.87146023147008,-0.1613255004045448,1.8260456608154216,-0.949951171875,-0.23388671875,0.1591796875,1023,1023,1022,986,1022,M
-9.685791676926868,1.4646286980687375,-2.9602138811693117,-0.798095703125,-0.265380859375,0.08935546875,1021,1023,1023,983,1023,M
4.573750307805959,3.815773736236676,4.322228866922292,-0.85693359375,-0.27294921875,0.11474609375,1023,1023,1023,977,1021,M
-4.388081753262743,-3.1613255004045446,-1.3953283849861051,-0.85888671875,-0.260009765625,0.08203125,1023,1023,1023,976,1023,M
-1.4720512189115982,2.105850072114539,-0.2502902170471739,-0.845458984375,-0.2626953125,0.134765625,1023,1022,1023,972,1023,M
-6.578921447919232,0.105850072114539,-4.013648995673128,-0.8818359375,-0.282470703125,0.123291015625,1023,1023,1023,970,1023,M
-2.243043585323812,-1.726210996587751,-1.0899848735357234,-0.891845703125,-0.28125,0.11572265625,1023,1023,1022,968,1022,M
-2.708692440285644,-3.046821683610652,-1.4945650262074792,-0.885986328125,-0.289794921875,0.125732421875,1023,1023,1021,967,1023,M
-1.739226791430682,-1.4437682484961478,-2.082351285749464,-0.840576171875,-0.272705078125,0.099853515625,1023,1023,1023,968,1023,M
1.833292292538784,-3.703310233228972,-0.5174657895662578,-0.89208984375,-0.290771484375,0.14013671875,1023,1023,1015,965,1022,M
-2.3270130509726665,-4.657508706511415,0.7039082562352689,-0.82421875,-0.289794921875,0.090576171875,1023,1023,1022,966,1021,M
4.047032750554051,-0.3139972561297357,2.6046716150138947,-0.86767578125,-0.27734375,0.133056640625,1023,1021,1023,965,1023,M
-5.578921447919232,-9.100256798114469,-4.112885636894502,-0.888916015625,-0.269775390625,0.121337890625,1021,1023,1023,965,1023,M
6.123368628416646,-1.0620888591831708,4.383297569212369,-0.8515625,-0.26611328125,0.138427734375,1023,1023,1023,962,1020,M
-6.2735779364688495,-7.313997256129736,-4.242656629260915,-0.909912109375,-0.255615234375,0.167236328125,1023,1022,1021,965,1019,M
1.0546663383403103,-1.3139972561297355,-1.6243360185738915,-0.841064453125,-0.283935546875,0.139892578125,1022,1021,1023,965,1023,M
-4.410982516621521,0.6325676293664475,-0.1434199880395401,-0.88427734375,-0.275390625,0.142822265625,1023,1023,1023,964,1023,M
-1.3804481654764835,2.342491293488585,0.0321525310444292,-0.848388671875,-0.259765625,0.129150390625,1023,1023,1022,965,1022,M
-1.4033489288352623,-0.1002567981144685,1.5054349737925208,-0.88037109375,-0.273193359375,0.148193359375,1021,1022,1023,964,1021,M
1.0317655749815318,-2.1155239736869875,1.635205966158933,-0.87255859375,-0.2734375,0.155517578125,1022,1022,1023,966,1021,M
2.1157350406303865,2.060048545396982,1.5436029127238184,-0.881591796875,-0.262939453125,0.145751953125,1022,1022,1023,961,1023,M
0.5355823688746615,-1.3521651950610334,0.9558166531818336,-0.86279296875,-0.288330078125,0.142822265625,1023,1023,1023,963,1022,M
-0.10563900517114,0.3882928202061421,1.6275723783726734,-0.8359375,-0.276611328125,0.1376953125,1023,1023,1021,959,1015,M
-3.914799310514652,-1.9475850423892775,-2.700671896436486,-0.88330078125,-0.26123046875,0.148681640625,1023,1023,1021,963,1022,M
4.634819010096035,1.0142470186794246,2.116121996693284,-0.839111328125,-0.288818359375,0.142333984375,1021,1023,1022,965,1023,M
-0.3804481654764835,-0.3826995462060716,-2.2426566292609147,-0.88720703125,-0.284912109375,0.15185546875,1021,1021,1022,963,1022,M
-0.1438069441024377,-1.9017835156717204,-2.8151757132303805,-0.8623046875,-0.286865234375,0.139404296875,1023,1023,1023,965,1023,M
1.5126816055158827,0.7089035072290428,1.215358637914658,-0.862060546875,-0.278076171875,0.126708984375,1023,1023,1023,963,1023,M
-4.815562669293278,-1.74147817216027,-1.6243360185738915,-0.881103515625,-0.277587890625,0.13671875,1022,1023,1023,965,1023,M
3.344742674218173,0.5409645759313331,2.52070214936504,-0.853759765625,-0.3115234375,0.143310546875,1023,1023,1023,962,1023,M
-2.571287860132972,1.0982164843282796,1.85658001196046,-0.87548828125,-0.271240234375,0.1572265625,1023,1022,1023,965,1022,M
-1.5102191578428958,2.2508882400534707,2.3985647447848875,-0.88134765625,-0.282958984375,0.137451171875,1021,1022,1023,965,1022,M
-0.1896084708199949,0.8157737362366766,2.8184120730291617,-0.870849609375,-0.26123046875,0.14208984375,1023,1023,1023,964,1023,M
0.8714602314700813,2.205086713335913,3.2000914623421397,-0.866455078125,-0.267578125,0.1494140625,1022,1022,1021,963,1023,M
0.8714602314700813,0.9531783163893484,0.9939845921131316,-0.86328125,-0.256103515625,0.14306640625,1021,1023,1023,964,1022,M
-0.4949519822703766,7.777605797305378,2.1771906989833605,-0.814697265625,-0.26708984375,0.1240234375,1022,1023,1023,963,1023,M
4.405811376508249,3.395926407992402,4.337496042494811,-0.880615234375,-0.27685546875,0.150634765625,1023,1023,1023,962,1022,M
-4.8308298448657965,0.991346255320646,0.4061983325711468,-0.85498046875,-0.2705078125,0.1328125,1023,1023,1023,962,1022,M
2.283673971928097,6.800506560664157,3.7420761951665664,-0.8935546875,-0.2470703125,0.16015625,1022,1021,1023,959,1021,M
-1.7544939670032011,-0.5735392408625601,-2.5785344918563338,-0.88916015625,-0.2509765625,0.119384765625,1023,1023,1023,958,1023,M
-2.319379463186407,-0.1078903859007281,0.8794807753192384,-0.8740234375,-0.26708984375,0.124267578125,1023,1023,1023,960,1023,M
-1.1819748830337355,0.8081401484504169,2.291694515777253,-0.89697265625,-0.256103515625,0.12841796875,1021,1023,1023,959,1021,M
-1.2277764097512929,-1.3826995462060716,1.551236500510078,-0.869384765625,-0.28369140625,0.0869140625,1022,1022,1022,960,1022,M
-2.052203890667323,-0.4285010729236288,2.4825342104337422,-0.870361328125,-0.25732421875,0.114013671875,1022,1021,1022,957,1023,M
-4.082738241812361,-0.4132338973511097,-0.5556337284975554,-0.87646484375,-0.2646484375,0.1376953125,1023,1023,1023,958,1023,M
-1.4109825166215215,-0.3597987828472929,-0.296091743764731,-0.890380859375,-0.252685546875,0.126708984375,1023,1023,1023,959,1023,M
-0.754493967003201,-2.6651422942976746,-1.4334963239174028,-0.890625,-0.2373046875,0.136962890625,1023,1023,1021,957,1023,M
1.3294754986456538,-1.1536919126182854,-1.2121222781158765,-0.8818359375,-0.27978515625,0.143798828125,1021,1023,1023,957,1022,M
1.4439793154395468,-1.848348401167904,-2.089984873535723,-0.88525390625,-0.27734375,0.145263671875,1021,1022,1023,958,1021,M
-3.1667077074612164,1.624934041580188,-2.700671896436486,-0.884033203125,-0.273681640625,0.15087890625,1023,1023,1023,957,1023,M
3.031765574981532,-3.176592675977064,-1.7846413620853416,-0.879150390625,-0.28662109375,0.114501953125,1023,1023,1023,958,1023,M
-1.174341295247476,-1.4208674851373693,0.8794807753192384,-0.82958984375,-0.273681640625,0.116455078125,1023,1023,1023,960,1023,M
-0.7468603792169415,-0.4666690118549265,0.2306258134871772,-0.91064453125,-0.24365234375,0.087158203125,1005,1023,1023,1023,1023,N
-3.8155626692932776,1.5562317515038522,0.35276321806733,-0.916015625,-0.252685546875,0.09765625,1005,1023,1023,1023,1023,N
-1.0522038906673232,-1.2071270271221022,1.9710838287543528,-0.904052734375,-0.24462890625,0.092529296875,1008,1023,1021,1023,1023,N
-0.6018222112780103,-1.0849896225419495,2.467267034861223,-0.879150390625,-0.228271484375,0.08056640625,1006,1023,1023,1021,1022,N
-1.861364196010835,-2.993386569106835,0.4367326837161849,-0.88818359375,-0.222412109375,0.08740234375,1006,1023,1023,1023,1023,N
1.825658704752524,-0.3521651950610334,0.6810074928764903,-0.88671875,-0.230712890625,0.1044921875,1004,1023,1023,1023,1023,N
-2.26594434868259,-0.3597987828472929,-1.135786400253281,-0.910400390625,-0.231689453125,0.098388671875,1003,1021,1022,1023,1023,N
-3.785028318148239,0.189819537763394,-2.662503957505189,-0.9033203125,-0.23779296875,0.091796875,1003,1023,1023,1023,1023,N
0.2149716818517607,0.7699722095191193,1.4672670348612231,-0.89404296875,-0.26611328125,0.10888671875,1005,1023,1021,1023,1023,N
0.6882541245998524,-1.4208674851373693,0.7039082562352689,-0.910400390625,-0.247314453125,0.103271484375,1008,1023,1022,1022,1022,N
-1.540753508987934,1.609666866007669,-0.6090688430013722,-0.8916015625,-0.224609375,0.083251953125,1006,1023,1022,1023,1021,N
-1.2201428219650332,0.2508882400534704,-0.1892215147570974,-0.91259765625,-0.23046875,0.087158203125,1003,1023,1023,1023,1023,N
-1.174341295247476,-0.5353713019312625,-2.525099377352517,-0.903564453125,-0.22705078125,0.09130859375,1003,1023,1023,1023,1023,N
-1.2812115242551096,1.4340943469236995,-1.967847468955571,-0.90185546875,-0.217529296875,0.098388671875,996,1015,1022,1016,1018,N
-0.3270130509726667,1.9760790797481271,0.0779540577619863,-0.9013671875,-0.26220703125,0.093505859375,1000,1019,1019,1016,1018,N
0.0546663383403103,-1.1613255004045449,0.0932212333345055,-0.888427734375,-0.24951171875,0.079345703125,999,1022,1023,1023,1022,N
-0.5712878601329721,-1.4208674851373693,0.3145952791360322,-0.91015625,-0.220947265625,0.113525390625,1000,1023,1023,1023,1022,N
-0.8918985471558728,0.5027966370000352,1.7649769585253452,-0.903564453125,-0.243408203125,0.110595703125,1000,1023,1023,1023,1014,N
0.5508495444471806,1.0371477820382031,1.7955113096703834,-0.90771484375,-0.247314453125,0.08935546875,999,1023,1023,1022,1023,N
-1.853730608224575,0.907376789671791,2.0626868821894675,-0.884033203125,-0.244140625,0.09033203125,997,1023,1023,1023,1022,N
0.1386358039891653,-0.642241530938896,1.4214655081436658,-0.9013671875,-0.226806640625,0.083740234375,997,1023,1023,1023,1023,N
1.7340556513174097,-1.4056003095648502,1.4749006226474826,-0.898681640625,-0.237548828125,0.07470703125,998,1022,1023,1023,1023,N
-1.6323565624230485,-0.3674323706335525,-1.0899848735357234,-0.900146484375,-0.212646484375,0.080322265625,995,1023,1022,1023,1023,N
2.3829106131494706,-0.1002567981144685,0.5207021493650399,-0.876220703125,-0.24169921875,0.080322265625,996,1023,1023,1021,1022,N
-0.7086924402856438,-0.8330812255953846,-0.3647940338410669,-0.892333984375,-0.255126953125,0.092041015625,996,1021,1022,1023,1022,N
-1.8766313715833536,-1.6804094698701937,-1.2350230414746546,-0.89111328125,-0.224853515625,0.090576171875,996,1023,1021,1023,1023,N
0.1844373307067225,-0.3368980194885143,0.001618179899391,-0.8974609375,-0.25048828125,0.10498046875,993,1023,1023,1023,1022,N
0.8027579413937455,0.8539416751679743,-0.3647940338410669,-0.905517578125,-0.225830078125,0.082275390625,996,1022,1023,1022,1023,N
-0.9835016005909872,1.4111935835649208,-0.3571604460548074,-0.89404296875,-0.230712890625,0.088134765625,996,1021,1022,1021,1023,N
1.4058113765082492,0.6631019805114857,0.6962746684490094,-0.896484375,-0.249755859375,0.0830078125,996,1021,1022,1023,1022,N
-2.456784043339079,1.8692088507404927,1.0397861188306887,-0.89013671875,-0.241455078125,0.078369140625,996,1023,1023,1023,1023,N
3.985964048263975,-0.2681957294121784,1.3451296302810705,-0.899169921875,-0.2197265625,0.091552734375,994,1023,1022,1022,1021,N
-0.9453336616596896,1.0371477820382031,-0.5250993773525174,-0.901611328125,-0.224609375,0.076416015625,995,1023,1023,1023,1023,N
-0.3346466387589263,-0.3674323706335525,0.1084884089070246,-0.90771484375,-0.249267578125,0.09130859375,993,1021,1023,1022,1021,N
-2.1438069441024377,-0.8865163400992013,-0.5250993773525174,-0.895263671875,-0.230712890625,0.057373046875,993,1021,1021,1021,1023,N
0.1081014528441271,-0.5506384775037816,0.0168853554719101,-0.89892578125,-0.242919921875,0.0810546875,995,1022,1023,1023,1022,N
-1.6323565624230485,0.1363844232595772,-0.0060154078868683,-0.875244140625,-0.24609375,0.089111328125,996,1022,1023,1022,1021,N
-0.3193794631864072,-0.1613255004045448,0.5665036760825971,-0.902587890625,-0.242431640625,0.0869140625,997,1023,1023,1023,1021,N
-0.288845112041369,-0.6575087065114151,0.9558166531818336,-0.9150390625,-0.240478515625,0.097900390625,997,1023,1022,1022,1022,N
-0.0980054173848804,0.7852393850916384,0.9634502409680934,-0.897216796875,-0.2333984375,0.0986328125,998,1023,1023,1023,1022,N
-1.2430435853238118,2.029514194251944,0.4901677982200018,-0.908203125,-0.23681640625,0.07958984375,998,1022,1023,1023,1022,N
0.3752770253632111,0.1134836599007986,0.6733739050902308,-0.888916015625,-0.232421875,0.05859375,997,1022,1022,1022,1023,N
-1.525486333415415,-1.3826995462060716,0.2764273402047346,-0.8994140625,-0.239990234375,0.084228515625,995,1015,1023,1021,1023,N
1.8027579413937451,-0.8559819889541631,0.0245189432581696,-0.903564453125,-0.238525390625,0.09375,997,1023,1023,1023,1023,N
-2.4262496921940406,0.4722622858549971,-0.2579238048334333,-0.903076171875,-0.23291015625,0.103759765625,996,1022,1022,1023,1021,N
1.55848313223344,1.0142470186794246,0.7955113096703834,-0.89501953125,-0.23974609375,0.086669921875,1000,1023,1023,1023,1023,N
-0.0980054173848804,-2.375065958419812,-0.9296795300242732,-0.91748046875,-0.217529296875,0.074462890625,998,1023,1023,1023,1023,N
-3.670524501354346,-3.90941710345798,-2.98311464452809,-0.8994140625,-0.2294921875,0.100341796875,998,1021,1022,1023,1023,N
1.459246491012066,0.0447813698244627,1.2229922257009178,-0.902099609375,-0.258544921875,0.095947265625,997,1023,1023,1023,1021,N
-2.3957153410490024,0.7776057973053787,-1.128152812467021,-0.906494140625,-0.235595703125,0.09375,1000,1023,1023,1022,1021,N
0.459246491012066,-0.5277377141450029,-0.3876947971998457,-0.918701171875,-0.244384765625,0.072998046875,995,1022,1021,1021,1023,N
-0.3880817532627431,0.4111935835649208,1.2458929890596964,-0.91259765625,-0.24072265625,0.07763671875,997,1023,1023,1023,1023,N
-0.7621275547894606,0.0753157209695009,0.6810074928764903,-0.91162109375,-0.238525390625,0.0810546875,998,1023,1023,1023,1023,N
0.276040384141837,0.640201217152707,1.4290990959299257,-0.8994140625,-0.245361328125,0.082275390625,997,1023,1020,1020,1022,N
-1.1285397685299188,0.1363844232595772,-0.3647940338410669,-0.89794921875,-0.2353515625,0.079833984375,999,1023,1023,1023,1023,N
-0.7468603792169415,-1.260562141625919,-0.0747176979632042,-0.900146484375,-0.240234375,0.081298828125,998,1023,1021,1023,1023,N
-0.8842649593696134,-1.3674323706335525,0.8947479508917575,-0.8740234375,-0.25634765625,0.0908203125,1001,1023,1023,1021,1022,N
1.2378724452105392,-1.107890385900728,0.8642135997467193,-0.921875,-0.180908203125,0.1083984375,1005,1023,1023,1023,1018,N
-3.4415168677665595,-1.5048369507862245,-1.9296795300242733,-0.89453125,-0.2275390625,0.084716796875,1003,1023,1021,1023,1022,N
-1.655257325781827,0.8463080873817148,-0.0212825834593874,-0.902099609375,-0.239501953125,0.0849609375,1001,1023,1023,1023,1023,N
-6.265944348682591,2.6173004537939284,-1.593801667428853,-0.730224609375,-0.577392578125,0.0498046875,1021,1023,1021,897,1021,O
3.57375030780596,4.502796637000035,-1.135786400253281,-0.778076171875,-0.52099609375,0.037353515625,1023,1023,1023,899,1023,O
-4.548387096774193,4.624934041580188,0.5054349737925208,-0.775390625,-0.55126953125,0.012939453125,1023,1023,1021,896,1023,O
-2.9147993105146512,4.296689766771028,1.9481830653955745,-0.785888671875,-0.536376953125,0.020263671875,1021,1023,1023,897,1021,O
-5.250677173110071,2.8005065606641573,2.2000914623421397,-0.800048828125,-0.529541015625,0.042236328125,1023,1023,1023,895,1023,O
2.7416892391036694,1.8310409118091957,1.719175431807788,-0.79931640625,-0.599853515625,0.058837890625,1022,1023,1022,896,1021,O
-3.082738241812361,-0.4437682484961479,1.9787174165406125,-0.793701171875,-0.54150390625,0.03466796875,1023,1023,1023,896,1023,O
3.115735040630387,1.624934041580188,1.1466563478383225,-0.80419921875,-0.541259765625,0.04345703125,1023,1023,1023,896,1023,O
-2.2354099975375523,1.3501248812748443,1.001618179899391,-0.79150390625,-0.510009765625,0.01123046875,1022,1021,1023,893,1022,O
