label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
E,0.04474130619168784,-0.13804071246819338,-1.7102770709640938,-0.899658203125,-0.228759765625,0.096435546875,1023,1022,1022,1021,1021
E,-1.6041136556403732,0.8161577608142493,-0.488903025162567,-0.9072265625,-0.216064453125,0.093994140625,1021,1023,1021,1023,1022
E,-1.2987701441899915,0.09096692111959287,-0.09959004806333027,-0.917236328125,-0.21240234375,0.093994140625,1022,1023,1023,1023,1023
E,-0.3445716709075488,-0.2143765903307888,-1.2217274526434831,-0.903564453125,-0.164794921875,0.07470703125,1021,1021,1016,1023,1023
E,1.0294741306191688,-3.015903307888041,-4.687376307605315,-0.913818359375,-0.17724609375,0.066162109375,1023,1023,1023,1021,1021
E,2.8310008481764206,-5.672391857506361,-3.7102770709640938,-0.903076171875,-0.220458984375,0.08935546875,1023,1023,1022,1021,1023
E,1.7546649703138253,-2.596055979643766,-3.1682923381396666,-0.903076171875,-0.22119140625,0.09375,1021,1021,1021,1022,1023
E,0.5027565733672603,-0.779262086513995,-3.2140938648572233,-0.89990234375,-0.230224609375,0.10498046875,1023,1022,1023,1021,1023
E,-1.7033502968617473,0.671119592875318,-2.4125671472999715,-0.898193359375,-0.2431640625,0.1142578125,1022,1022,1023,1023,1021
E,-0.38273960983884653,2.63295165394402,-0.26752897936104025,-0.899169921875,-0.2431640625,0.099365234375,1023,1023,1023,1023,1023
E,-0.24533502968617474,1.174936386768448,-0.43546791065875023,-0.900634765625,-0.23828125,0.09423828125,1022,1021,1023,1023,1023
E,-1.0926632739609838,-0.08460559796437658,1.312623692394685,-0.8955078125,-0.22705078125,0.086181640625,1023,1023,1022,1021,1023
E,-2.978159457167091,-0.1456743002544529,2.213387051173311,-0.90234375,-0.2265625,0.10693359375,1023,1022,1022,1023,1022
E,-2.0315945716709076,-1.9319338422391856,2.1675855244557534,-0.897705078125,-0.208984375,0.089599609375,1021,1023,1023,1023,1022
E,-0.9781594571670907,-0.38994910941475824,1.640867967203845,-0.900146484375,-0.19921875,0.09423828125,1023,1022,1023,1023,1023
E,0.075275657336726,-0.31361323155216286,-0.46600226180378845,-0.9091796875,-0.198486328125,0.09765625,1023,1023,1021,1023,1022
E,-0.42090754877014425,-0.09987277353689568,-1.9240175289793608,-0.906005859375,-0.20751953125,0.110595703125,1023,1022,1022,1022,1023
E,-0.8560220525869381,0.9153944020356234,-2.0156205824144755,-0.895751953125,-0.2138671875,0.091064453125,1022,1021,1021,1023,1021
E,-1.5888464800678541,-0.29834605597964375,-1.3896663839411931,-0.896240234375,-0.231689453125,0.096923828125,1022,1021,1021,1022,1022
E,-1.7796861747243427,0.9764631043256996,-0.8095137121854679,-0.896240234375,-0.2216796875,0.09033203125,1022,1022,1022,1023,1023
E,0.21268023748939777,1.1367684478371503,-2.740811422109132,-0.90087890625,-0.234375,0.092041015625,1023,1021,1023,1023,1023
E,-1.7796861747243427,-0.596055979643766,-0.015620582414475503,-0.89990234375,-0.23046875,0.0693359375,1022,1023,1021,1022,1023
E,-1.1155640373197626,-0.5197201017811705,0.8011733107152956,-0.90185546875,-0.22216796875,0.086669921875,1023,1021,1023,1023,1023
E,1.9455046649703138,0.6863867684478371,0.6714023183488833,-0.901611328125,-0.217529296875,0.087158203125,1022,1023,1023,1023,1023
E,-0.7873197625106022,1.2283715012722647,0.6256007916313262,-0.900146484375,-0.223876953125,0.09033203125,1022,1022,1023,1021,1022
E,-3.9705258693808316,1.1825699745547074,0.6561351427763643,-0.8994140625,-0.225830078125,0.083740234375,1023,1022,1022,1023,1022
E,1.2737489397794741,-0.6723918575063613,0.7324710206389597,-0.8974609375,-0.22412109375,0.068603515625,1023,1023,1022,1023,1021
E,0.792832909245123,-2.481552162849873,0.11415040995193682,-0.89990234375,-0.2109375,0.08349609375,1023,1023,1023,1022,1023
E,-0.22243426632739613,-2.3594147582697205,-2.1759259259259256,-0.90478515625,-0.200927734375,0.0927734375,1021,1021,1023,1023,1022
E,2.9607718405428325,-1.7029262086513994,-1.5118037885213456,-0.898193359375,-0.228759765625,0.090087890625,1022,1023,1023,1023,1023
E,-1.4819762510602206,-2.03117048346056,-1.0003534068419562,-0.893798828125,-0.238525390625,0.103515625,1022,1022,1023,1023,1021
E,-3.32930449533503,-1.2143765903307888,0.40422674582979945,-0.8828125,-0.171875,0.202392578125,1023,1023,1023,1023,1022
E,-4.741518235793045,-5.657124681933842,2.5874328527000285,-0.90625,-0.1748046875,0.206298828125,1022,1022,1022,1022,1021
E,-0.7491518235793045,-6.115139949109415,0.6103336160588071,-0.8408203125,-0.197021484375,0.2197265625,1022,1023,1023,1023,1023
E,1.060008481764207,6.060432569974554,-0.3743992083686738,-0.867431640625,-0.164306640625,0.23828125,1020,1023,1023,1023,1023
E,-0.04686174724342666,1.6176844783715014,-1.1072236358495897,-0.86865234375,-0.167724609375,0.22119140625,1022,1023,1022,1021,1023
E,-2.726251060220526,5.747455470737913,-1.0385213457732538,-0.858154296875,-0.1845703125,0.226318359375,1021,1022,1023,1023,1022
E,4.655428329092451,6.96882951653944,-2.0156205824144755,-0.867431640625,-0.187255859375,0.230224609375,1022,1022,1023,1022,1021
E,-0.5964800678541137,8.381043256997454,-1.2522618037885214,-0.85546875,-0.168701171875,0.228759765625,1022,1022,1021,1022,1023
E,2.853901611535199,21.335241730279897,-5.9621854679106585,-0.860595703125,-0.13427734375,0.249755859375,1021,1023,1023,1023,1023
E,3.311916878710772,21.28944020356234,-11.885849590048064,-0.877685546875,-0.152099609375,0.2255859375,1022,1023,1023,1023,1023
E,-1.4972434266327397,21.510814249363868,-15.236994628216003,-0.862548828125,-0.17333984375,0.191162109375,1023,1023,1021,1023,1022
E,4.556191687871077,21.556615776081426,-16.191193101498445,-0.887451171875,-0.227783203125,0.14892578125,1022,1018,1023,1023,1021
E,7.731764206955046,21.739821882951652,-11.41256714729997,-0.903564453125,-0.2373046875,0.146240234375,1021,1016,1019,1023,1023
E,2.655428329092451,14.15966921119593,-6.60340684195646,-0.903564453125,-0.27783203125,0.11767578125,1023,1023,1022,1023,1023
E,-0.2835029686174725,7.090966921119593,-1.0156205824144755,-0.8955078125,-0.246826171875,0.107177734375,1023,1021,1023,1022,1023
E,0.02184054283290921,13.610050890585242,-0.053788521345773166,-0.879150390625,-0.2646484375,0.13720703125,1023,1023,1021,1023,1023
E,-2.077396098388465,17.762722646310433,2.39659315804354,-0.886962890625,-0.249755859375,0.130859375,1021,1023,1022,1023,1023
E,0.9455046649703138,16.739821882951652,4.23628781453209,-0.892822265625,-0.27880859375,0.13330078125,1021,1023,1023,1023,1022
E,-0.3674724342663275,22.182569974554706,5.686669493921403,-0.899658203125,-0.230224609375,0.10546875,1021,1021,1023,1021,1022
E,-1.5506785411365565,19.335241730279897,5.770638959570258,-0.9013671875,-0.227294921875,0.10498046875,1021,1021,1021,1022,1023
E,-2.1689991518235794,23.037531806615775,5.9233107152954485,-0.89501953125,-0.210205078125,0.070068359375,1022,1021,1023,1023,1023
E,-0.7338846480067854,20.556615776081426,5.159951936669494,-0.905029296875,-0.2001953125,0.046142578125,1021,1022,1023,1022,1023
E,1.876802374893978,7.121501272264631,0.8393412496465933,-0.93212890625,-0.2021484375,-0.009033203125,1023,1023,1021,1023,1022
E,0.9531382527565734,8.510814249363868,3.8469748374328527,-0.924560546875,-0.1787109375,-0.004150390625,1021,1021,1021,1022,1023
E,-1.8483884648006785,3.3581424936386766,3.579799264913769,-0.931396484375,-0.198486328125,-0.025146484375,1021,1021,1023,1023,1022
E,-3.710983884648007,1.6711195928753182,1.9156771275091886,-0.932861328125,-0.1845703125,0.00146484375,1022,1023,1022,1021,1023
E,-3.6270144189991522,0.09860050890585241,0.41949392140231845,-0.923828125,-0.18359375,0.003173828125,1023,1023,1023,1023,1023
E,0.5561916878710772,-4.237277353689567,-4.336231269437376,-0.914794921875,-0.20947265625,0.022216796875,1023,1023,1023,1023,1023
E,-1.9781594571670909,-5.36704834605598,-3.473635849590048,-0.910888671875,-0.185791015625,0.0205078125,1023,1023,1023,1022,1023
E,-0.7262510602205259,-2.512086513994911,-1.0461549335595137,-0.91162109375,-0.2333984375,0.04248046875,1022,1022,1022,1023,1023
E,-0.7262510602205259,-1.825063613231552,-1.4278343228724908,-0.917236328125,-0.1904296875,0.032958984375,1023,1022,1023,1023,1022
E,-0.5354113655640373,1.258905852417303,-0.4202007350862311,-0.91796875,-0.22998046875,0.05859375,1023,1023,1023,1021,1023
E,-1.3674724342663274,-0.3594147582697201,-0.038521345773254057,-0.91259765625,-0.2080078125,0.052734375,1023,1023,1022,1023,1023
E,-2.7338846480067858,-5.5273536895674305,-0.19882668928470437,-0.930908203125,-0.199951171875,0.03125,1023,1021,1021,1023,1022
E,-7.779686174724343,7.068066157760814,-2.8629488266892844,-0.925048828125,-0.18994140625,0.05517578125,1021,1023,1021,1021,1022
E,-1.9247243426632739,2.923027989821883,0.763005371783998,-0.913330078125,-0.226806640625,0.045166015625,1023,1021,1023,1023,1023
E,-0.19189991518235797,0.9459287531806615,-0.19119310149844493,-0.9140625,-0.213623046875,0.006591796875,1022,1023,1021,1021,1021
E,0.0371077184054283,2.2436386768447836,-0.5881396663839411,-0.917236328125,-0.212646484375,0.027099609375,1023,1023,1023,1023,1023
E,-1.840754877014419,0.4039440203562341,-0.13775798699462816,-0.91845703125,-0.2080078125,0.0224609375,1023,1023,1021,1023,1023
E,1.594359626802375,2.30470737913486,0.47292903590613533,-0.91845703125,-0.206298828125,0.028076171875,1021,1023,1023,1021,1023
E,1.441687871077184,-4.481552162849873,1.045448119875601,-0.925537109375,-0.217529296875,0.02685546875,1023,1022,1023,1023,1021
E,-0.6728159457167091,-12.328880407124682,-1.9392847045518802,-0.91357421875,-0.21337890625,0.04541015625,1023,1023,1023,1022,1022
E,-1.390373197625106,-3.0693384223918576,0.5416313259824712,-0.904296875,-0.21630859375,0.04541015625,1022,1021,1022,1023,1021
E,1.426420695504665,0.15966921119592878,0.2286542267458299,-0.912353515625,-0.225341796875,0.046142578125,1023,1021,1022,1022,1023
E,0.777565733672604,0.9917302798982187,0.5645320893412498,-0.9091796875,-0.212646484375,0.04833984375,1023,1022,1023,1022,1023
E,1.525657336726039,0.8008905852417303,1.259188577890868,-0.91796875,-0.222412109375,0.04736328125,1021,1023,1022,1023,1022
E,0.4035199321458863,0.1673027989821883,0.7095702572801811,-0.911376953125,-0.20166015625,0.042236328125,1023,1023,1023,1023,1022
E,2.456955046649703,-1.825063613231552,1.381325982471021,-0.916259765625,-0.19873046875,0.04248046875,1023,1023,1021,1021,1021
E,-1.1155640373197626,-6.580788804071247,0.7401046084252192,-0.92236328125,-0.202880859375,0.02490234375,1016,1023,1021,1022,1023
E,-1.9247243426632739,-5.817430025445293,0.2668221656771277,-0.901123046875,-0.201904296875,0.030517578125,1023,1021,1022,1023,1023
E,-10.565945716709075,-8.092239185750635,7.495829799264914,-0.918212890625,-0.1962890625,0.0458984375,1021,1023,1022,1022,1021
E,-6.901823579304495,-6.290712468193385,6.129417585524456,-0.912109375,-0.2373046875,0.060546875,1023,1023,1023,1023,1023
E,0.3500848176420695,-1.9472010178117047,2.1065168221656774,-0.91259765625,-0.2294921875,0.08837890625,1022,1022,1023,1023,1023
E,1.9989397794741306,-1.2449109414758268,1.4881962114786544,-0.910400390625,-0.192626953125,0.0751953125,1022,1023,1022,1021,1021
E,-0.6117472434266328,3.037531806615776,1.8317076618603338,-0.920166015625,-0.181396484375,0.077880859375,1023,1021,1022,1023,1022
E,0.2890161153519932,0.37340966921119595,-0.26752897936104025,-0.923828125,-0.192626953125,0.05419921875,1023,1021,1021,1022,1022
E,1.8157336726039015,-2.9930025445292623,-0.48126943737630756,-0.9091796875,-0.189208984375,0.045166015625,1021,1021,1023,1021,1021
E,0.8768023748939779,-2.9395674300254453,-0.5423381396663838,-0.9111328125,-0.185302734375,0.051025390625,1023,1023,1022,1023,1023
E,-2.32930449533503,1.823791348600509,0.327890867967204,-0.921630859375,-0.1943359375,0.084716796875,1021,1023,1017,1023,1023
E,-2.8636556403731976,6.106234096692112,0.35079163132598257,-0.900390625,-0.20703125,0.07861328125,1023,1021,1022,1023,1022
F,-1.2224342663273962,2.1673027989821882,3.1981198756007916,-0.935546875,-0.2255859375,-0.27490234375,745,1023,1023,1022,808
F,-3.4132739609838847,-2.1151399491094147,0.41949392140231845,-0.939453125,-0.205078125,-0.270263671875,744,1023,1022,1021,800
F,3.6325275657336724,0.5413486005089058,-0.3285976816511167,-0.92333984375,-0.214599609375,-0.251220703125,741,1021,1023,1023,779
F,1.525657336726039,2.63295165394402,-5.1835595137121855,-0.929443359375,-0.225830078125,-0.27880859375,741,1022,1023,1021,774
F,1.6477947413061917,-0.2143765903307888,-4.084322872490811,-0.9326171875,-0.275146484375,-0.24609375,740,1023,1023,1023,769
F,3.8462680237489395,0.8314249363867684,-2.1835595137121855,-0.926025390625,-0.258056640625,-0.250732421875,735,1023,1023,1021,766
F,-4.3216709075487705,0.26653944020356235,-2.4965366129488267,-0.931396484375,-0.278564453125,-0.235595703125,736,1023,1023,1023,763
F,-1.6422815945716709,0.7856234096692112,-0.45073508623126934,-0.93701171875,-0.2705078125,-0.24462890625,739,1023,1022,1023,763
F,-0.9705258693808312,2.9611959287531806,-0.6950098953915747,-0.925048828125,-0.248046875,-0.257080078125,734,1022,1022,1021,763
F,-5.123197625106022,-2.947201017811705,-3.343864857223636,-0.932373046875,-0.24072265625,-0.271484375,735,1023,1021,1022,761
F,-2.9018235793044957,-6.802162849872774,-3.8705824144755443,-0.9169921875,-0.255126953125,-0.278076171875,735,1023,1022,1023,760
F,-6.413273960983885,-6.0235368956743,-5.000353406841956,-0.919189453125,-0.23486328125,-0.260986328125,734,1023,1023,1023,753
F,-8.298770144189993,-6.664758269720102,-6.588139666383941,-0.9375,-0.290283203125,-0.25146484375,741,1018,1020,1023,740
F,-0.9094571670907549,-8.802162849872774,-0.5881396663839411,-0.916015625,-0.281982421875,-0.2373046875,734,1021,1023,1021,733
F,-0.17663273960983888,-5.86323155216285,2.411860333616059,-0.919189453125,-0.2734375,-0.2421875,728,1023,1023,1021,726
F,2.34245122985581,-3.947201017811705,2.740104608425219,-0.926513671875,-0.25,-0.233642578125,731,1022,1022,1023,723
F,-0.12319762510602209,-3.4281170483460564,1.427127509188578,-0.93603515625,-0.245361328125,-0.228759765625,727,1023,1023,1023,720
F,-0.8178541136556404,0.35050890585241734,2.1370511733107156,-0.919677734375,-0.2421875,-0.215576171875,728,1023,1023,1022,716
F,0.19741306191687868,4.190203562340967,-0.7942465366129488,-0.95263671875,-0.22802734375,-0.22705078125,727,1021,1022,1022,714
F,-0.7644189991518235,3.1215012722646307,-2.4431014984450097,-0.928955078125,-0.258544921875,-0.232177734375,726,1023,1023,1023,711
F,-1.5659457167090756,1.7016539440203564,-3.2064602770709643,-0.907470703125,-0.257568359375,-0.2509765625,725,1021,1023,1023,710
F,-6.199533502968618,4.052798982188295,-3.450735086231269,-0.9248046875,-0.28173828125,-0.252197265625,723,1022,1023,1023,711
F,-0.29113655640373204,3.785623409669211,0.045448119875600934,-0.916748046875,-0.28759765625,-0.2509765625,722,1023,1021,1023,712
F,-4.817854113655641,2.350508905852417,1.2668221656771277,-0.925048828125,-0.2822265625,-0.252197265625,722,1022,1022,1023,714
F,-0.5354113655640373,-0.25254452926208654,4.0378145320893415,-0.925537109375,-0.2705078125,-0.236083984375,722,1022,1023,1022,712
F,1.2050466497031382,-0.3594147582697201,4.198119875600792,-0.931884765625,-0.24365234375,-0.24169921875,722,1022,1021,1022,709
F,-2.9857930449533505,3.052798982188295,0.5416313259824712,-0.93212890625,-0.235595703125,-0.24853515625,718,1023,1023,1023,711
F,-3.2529686174724346,1.7779898218829517,-1.7179106587503532,-0.93701171875,-0.26171875,-0.248046875,722,1022,1022,1023,715
F,0.6019932145886344,-0.10750636132315522,-0.48126943737630756,-0.919921875,-0.263916015625,-0.264404296875,722,1023,1023,1023,715
F,-2.756785411365564,0.8237913486005088,-0.6110404297427197,-0.92578125,-0.263916015625,-0.257568359375,723,1023,1022,1023,715
F,-0.3064037319762511,-0.13804071246819338,0.877509188577891,-0.91796875,-0.278564453125,-0.253173828125,729,1023,1022,1023,716
F,-2.1308312128922817,-0.3746819338422392,0.6943030817076621,-0.923583984375,-0.261474609375,-0.25537109375,729,1021,1023,1023,715
F,-3.1766327396098393,1.7779898218829517,2.0149137687305627,-0.924560546875,-0.262451171875,-0.261474609375,728,1022,1022,1022,720
F,-2.214800678541137,-0.11513994910941476,2.091249646593158,-0.925537109375,-0.260986328125,-0.235107421875,725,1022,1023,1023,718
F,-1.8483884648006785,-0.9472010178117048,0.7859061351427765,-0.923095703125,-0.22705078125,-0.259521484375,725,1023,1022,1023,715
F,-1.9323579304495335,1.724554707379135,0.03781453208934149,-0.927734375,-0.2431640625,-0.259765625,734,1023,1021,1022,711
F,-1.375106022052587,-0.9853689567430026,-1.1759259259259256,-0.923583984375,-0.256591796875,-0.25439453125,725,1023,1023,1023,711
F,1.9378710771840544,-1.4052162849872774,-0.6110404297427197,-0.91748046875,-0.260986328125,-0.26025390625,725,1023,1023,1022,709
F,-1.573579304495335,2.5795165394402035,-0.6034068419564602,-0.92919921875,-0.247314453125,-0.23974609375,728,1023,1023,1023,711
F,-0.6499151823579304,1.6787531806615776,-0.6492083686740173,-0.923583984375,-0.256591796875,-0.252197265625,729,1023,1022,1021,710
F,3.388252756573367,1.4955470737913488,1.3889595702572803,-0.908203125,-0.26123046875,-0.262451171875,725,1022,1022,1021,709
F,-0.107930449533503,2.13676844783715,-0.11485722363584938,-0.927978515625,-0.2431640625,-0.260009765625,720,1023,1023,1023,706
F,-2.4361747243426635,-0.7639949109414759,-1.1606587503534067,-0.92529296875,-0.254150390625,-0.26513671875,714,1023,1023,1023,710
F,-0.23006785411365566,0.1291348600508906,0.06834888323437949,-0.922607421875,-0.256591796875,-0.260498046875,709,1022,1022,1023,703
F,-0.9170907548770144,-1.909033078880407,-1.7331778343228725,-0.932373046875,-0.254638671875,-0.280029296875,708,1023,1022,1022,704
F,0.7622985581000848,-1.5731552162849871,-0.23699462821600203,-0.921630859375,-0.263671875,-0.254150390625,707,1023,1023,1023,702
F,-1.3980067854113656,-0.69529262086514,-1.5957732541702008,-0.928466796875,-0.263916015625,-0.239013671875,707,1023,1023,1023,702
F,0.693596268023749,-0.15330788804071246,-0.7026434831778341,-0.924072265625,-0.26318359375,-0.24609375,706,1023,1020,1018,700
